PredictedProbability|PredictedLabel
0.346213|0
0.548071|0
0.594358|1
0.571746|1
0.542129|0
0.518692|0
0.515256|0
0.522158|0
0.504424|0
0.488069|0
0.496347|0
0.50014|0
0.495523|0
0.494465|0
0.520135|0
0.526014|0
0.487468|0
0.502241|0
0.493535|0
0.516382|0
0.494744|0
0.516007|0
0.522747|0
0.513067|0
0.491671|0
0.510891|0
0.506343|0
0.513664|0
0.491197|0
0.538679|0
0.516317|0
0.499734|0
0.525963|0
0.494853|0
0.531773|0
0.513037|0
0.525923|0
0.517978|0
0.53806|0
0.456817|0
0.508648|0
0.518594|0
0.543807|0
0.523282|0
0.544252|0
0.541101|0
0.54297|0
0.541058|0
0.537135|0
0.537827|0
0.534173|0
0.51762|0
