PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.540548|0
0.511041|0
0.538501|0
0.526128|0
0.520888|0
0.50756|0
0.527256|0
0.516336|0
0.517992|0
0.496792|0
0.536513|0
0.529598|0
0.530563|0
0.508256|0
0.515088|0
0.530292|0
0.541251|0
0.466642|0
0.497722|0
0.5283|0
0.532918|0
0.497144|0
0.528764|0
0.50561|0
0.538226|0
0.518854|0
0.535797|0
0.524215|0
0.534873|0
0.520061|0
0.537629|0
0.531769|0
0.53515|0
0.524104|0
0.533791|0
0.539181|0
0.497959|0
0.515081|0
0.513585|0
0.53953|0
0.543105|0
0.520305|0
0.541231|0
0.531307|0
0.529369|0
0.528913|0
0.515862|0
0.532424|0
