PredictedProbability|PredictedLabel
0.350405|0
0.508922|0
0.523116|0
0.582612|1
0.529022|0
0.598542|1
0.50666|0
0.577529|1
0.541602|0
0.570643|1
0.504695|0
0.563021|0
0.536988|0
0.49832|0
0.551554|0
0.522517|0
0.52818|0
0.49181|0
0.533686|0
0.545552|0
0.532842|0
0.533961|0
0.504836|0
0.539572|0
0.541806|0
0.505742|0
0.546194|0
0.497486|0
0.553153|0
0.536751|0
0.499179|0
0.509008|0
0.55564|0
0.497252|0
0.521416|0
0.502876|0
0.545671|0
0.521389|0
0.539681|0
0.546427|0
0.542457|0
0.537118|0
0.546561|0
0.523955|0
0.536748|0
0.520018|0
0.530603|0
0.504857|0
0.551923|0
0.503069|0
0.507507|0
0.487451|0
0.554564|0
0.503106|0
0.5493|0
0.503869|0
0.548803|0
0.502437|0
0.529163|0
