PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.519464|0
0.534216|0
0.522607|0
0.53001|0
0.527967|0
0.519219|0
0.53195|0
0.525833|0
0.522286|0
0.531942|0
0.515305|0
0.515658|0
0.512216|0
0.53257|0
0.526846|0
0.522706|0
0.516681|0
0.519829|0
0.521271|0
0.525085|0
0.527403|0
0.505055|0
0.529234|0
0.526188|0
0.522696|0
0.518213|0
0.529663|0
0.528413|0
0.528845|0
0.523285|0
0.515181|0
0.520334|0
0.522168|0
0.528354|0
0.529348|0
0.514654|0
0.51336|0
0.52656|0
0.530558|0
0.520313|0
0.502745|0
0.52992|0
0.527152|0
