PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.52539|0
0.534343|0
0.523656|0
0.536617|0
0.531201|0
0.544081|0
0.538246|0
0.541501|0
0.540452|0
0.539756|0
0.519572|0
0.526298|0
0.531846|0
0.53506|0
0.538585|0
0.535541|0
0.533688|0
0.545949|0
0.495762|0
0.545103|0
0.530676|0
0.531912|0
0.540433|0
0.535269|0
0.534497|0
0.532357|0
0.496494|0
0.530752|0
0.523584|0
0.516929|0
0.526475|0
0.548237|0
0.540398|0
0.537213|0
0.537055|0
0.542316|0
0.536801|0
0.530662|0
0.498772|0
0.537492|0
0.535056|0
0.549972|0
0.536188|0
0.497633|0
0.521792|0
0.534636|0
