PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.52432|0
0.528319|0
0.527557|0
0.533152|0
0.549362|0
0.544914|0
0.534365|0
0.535947|0
0.536185|0
0.528531|0
0.527325|0
0.519486|0
0.536521|0
0.528494|0
0.521391|0
0.529546|0
0.538465|0
0.507803|0
0.541416|0
0.525656|0
0.509101|0
0.537895|0
0.527993|0
0.534468|0
0.516224|0
0.542197|0
0.528285|0
0.528609|0
0.53378|0
0.470354|0
0.510611|0
0.533732|0
0.535083|0
0.524823|0
0.528262|0
0.532912|0
0.543646|0
0.551709|0
0.526091|0
0.535431|0
0.542383|0
0.537722|0
0.538038|0
0.54226|0
0.544931|0
0.516827|0
0.540826|0
0.537639|0
0.533689|0
0.534957|0
0.500754|0
