PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.533434|0
0.507017|0
0.520428|0
0.538484|0
0.527931|0
0.543855|0
0.528235|0
0.535778|0
0.535272|0
0.526474|0
0.530471|0
0.526216|0
0.530336|0
0.511915|0
0.524306|0
0.527578|0
0.517913|0
0.496285|0
0.518756|0
0.511264|0
0.529285|0
0.52435|0
0.527067|0
0.513063|0
0.523299|0
0.514792|0
0.523422|0
0.526695|0
0.529164|0
0.53066|0
0.531051|0
0.516224|0
0.531968|0
0.534145|0
0.529306|0
0.52462|0
0.531092|0
0.496152|0
0.522496|0
0.534036|0
0.527939|0
0.527392|0
0.503986|0
0.523732|0
0.537683|0
0.527404|0
0.536223|0
0.537505|0
0.536415|0
0.540924|0
0.516464|0
