PredictedProbability|PredictedLabel
0.346213|0
0.536638|0
0.468356|0
0.545742|0
0.539944|0
0.549114|0
0.525835|0
0.534698|0
0.526147|0
0.505089|0
0.493611|0
0.530681|0
0.533795|0
0.511013|0
0.528338|0
0.504464|0
0.512541|0
0.504947|0
0.520049|0
0.485435|0
0.530712|0
0.539662|0
0.476234|0
0.52888|0
0.517605|0
0.48962|0
0.500314|0
0.517725|0
0.513652|0
0.485663|0
0.511267|0
0.502491|0
0.507915|0
0.517976|0
0.524455|0
0.4781|0
0.490165|0
0.505956|0
0.504944|0
0.519694|0
0.532023|0
0.482535|0
0.521566|0
0.511831|0
0.500061|0
0.509993|0
0.504747|0
0.514963|0
0.518865|0
0.499807|0
0.520093|0
0.52513|0
