PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.527927|0
0.532436|0
0.507232|0
0.500464|0
0.499947|0
0.500826|0
0.511254|0
0.504893|0
0.513686|0
0.51995|0
0.522995|0
0.493515|0
0.521759|0
0.53152|0
0.498611|0
0.502185|0
0.521235|0
0.53256|0
0.532616|0
0.539225|0
0.5257|0
0.50554|0
0.537984|0
0.535167|0
0.530415|0
0.532559|0
0.493369|0
0.528144|0
0.51607|0
0.490729|0
0.525539|0
0.517018|0
0.522031|0
0.517039|0
0.526956|0
0.506853|0
0.51591|0
0.529937|0
0.525575|0
0.518775|0
0.525026|0
0.51627|0
0.50034|0
0.50819|0
0.513553|0
0.506655|0
0.521513|0
0.520362|0
0.515855|0
