PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.499018|0
0.541983|0
0.527207|0
0.520677|0
0.508868|0
0.494814|0
0.501436|0
0.520314|0
0.496337|0
0.507466|0
0.525817|0
0.539875|0
0.538623|0
0.57459|1
0.558419|0
0.574364|1
0.577852|1
0.574984|1
0.559002|0
0.569244|1
0.557403|0
0.510309|0
0.521663|0
0.528841|0
0.531259|0
0.531114|0
0.536061|0
0.531071|0
0.521271|0
0.498843|0
0.522651|0
0.521846|0
0.528051|0
0.532448|0
0.513664|0
0.522152|0
0.527544|0
0.533439|0
0.498537|0
0.502019|0
0.501356|0
0.536435|0
0.535609|0
