PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.517306|0
0.519098|0
0.523756|0
0.534123|0
0.537815|0
0.543303|0
0.539423|0
0.542871|0
0.544607|0
0.540126|0
0.537778|0
0.533726|0
0.498187|0
0.542907|0
0.537579|0
0.53525|0
0.530169|0
0.536577|0
0.533938|0
0.53274|0
0.531925|0
0.530486|0
0.522601|0
0.527834|0
0.535898|0
0.497425|0
0.524585|0
0.538785|0
0.534616|0
0.521501|0
0.49728|0
0.533659|0
0.496275|0
0.536429|0
0.533792|0
0.516514|0
0.530381|0
0.533326|0
0.530456|0
0.529765|0
0.529425|0
0.524221|0
0.533263|0
0.531039|0
0.530467|0
0.519353|0
0.536401|0
