PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.533434|0
0.521357|0
0.538589|0
0.522215|0
0.493186|0
0.519615|0
0.451215|0
0.458325|0
0.528069|0
0.514998|0
0.52031|0
0.517246|0
0.492735|0
0.520646|0
0.493833|0
0.497602|0
0.497177|0
0.518836|0
0.493321|0
0.502592|0
0.498053|0
0.526782|0
0.499497|0
0.520665|0
0.503064|0
0.538686|0
0.534407|0
0.534809|0
0.536437|0
0.533743|0
0.454566|0
0.533146|0
0.529528|0
0.507557|0
0.511058|0
0.538449|0
0.509111|0
0.534416|0
0.562291|0
0.546443|0
0.490601|0
0.46843|0
0.457646|0
0.498174|0
0.535506|0
0.533072|0
0.541175|0
0.493939|0
0.509721|0
0.5301|0
0.521587|0
0.568469|0
