PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.492038|0
0.532393|0
0.52996|0
0.517569|0
0.530416|0
0.526234|0
0.533073|0
0.528209|0
0.532536|0
0.526817|0
0.505676|0
0.533716|0
0.521998|0
0.51602|0
0.52827|0
0.525801|0
0.523903|0
0.533759|0
0.533609|0
0.52288|0
0.490262|0
0.512788|0
0.522984|0
0.526613|0
0.535636|0
0.521201|0
0.489718|0
0.517363|0
0.53557|0
0.510248|0
0.536675|0
0.533579|0
0.532908|0
0.536587|0
0.535801|0
0.534026|0
0.534182|0
0.530088|0
0.505802|0
0.519543|0
0.518868|0
0.534901|0
0.536348|0
