PredictedProbability|PredictedLabel
0.346213|0
0.512656|0
0.57025|1
0.531976|0
0.513881|0
0.533919|0
0.499349|0
0.509338|0
0.519038|0
0.494946|0
0.502342|0
0.51108|0
0.483662|0
0.48712|0
0.472973|0
0.496459|0
0.480815|0
0.50396|0
0.564671|0
0.552425|0
0.591789|1
0.574168|1
0.591186|1
0.51961|0
0.482913|0
0.511915|0
0.53211|0
0.530063|0
0.512905|0
0.523215|0
0.528189|0
0.489092|0
0.523794|0
0.524458|0
0.467892|0
0.523696|0
0.512903|0
0.501896|0
0.480667|0
0.481281|0
0.497931|0
0.488354|0
0.438599|0
0.504246|0
0.473186|0
0.524975|0
0.520771|0
0.496283|0
