PredictedProbability|PredictedLabel
0.346213|0
0.544351|0
0.514745|0
0.509706|0
0.501121|0
0.524469|0
0.527406|0
0.487312|0
0.524149|0
0.523991|0
0.509969|0
0.526354|0
0.525087|0
0.530231|0
0.506619|0
0.501069|0
0.484315|0
0.518415|0
0.524694|0
0.544892|0
0.535234|0
0.479395|0
0.507024|0
0.526107|0
0.544181|0
0.526719|0
0.539033|0
0.519147|0
0.542402|0
0.506705|0
0.527676|0
0.516846|0
0.532304|0
0.530602|0
0.518616|0
0.528706|0
0.522173|0
0.532435|0
0.530247|0
0.532937|0
0.520464|0
0.509808|0
0.533513|0
0.519705|0
