PredictedProbability|PredictedLabel
0.350405|0
0.534194|0
0.526361|0
0.602226|1
0.599203|1
0.602325|1
0.573044|1
0.596636|1
0.601771|1
0.489819|0
0.539682|0
0.576988|1
0.577536|1
0.566982|0
0.586684|1
0.577875|1
0.597368|1
0.574747|1
0.597308|1
0.584451|1
0.592316|1
0.592487|1
0.604233|1
0.594508|1
0.607945|1
0.569068|1
0.619504|1
0.621143|1
0.619123|1
0.611584|1
0.611317|1
0.616563|1
0.594338|1
0.567576|0
0.59282|1
0.594175|1
0.597104|1
0.585992|1
0.599659|1
0.580871|1
0.597685|1
0.58541|1
0.595781|1
0.59379|1
