PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.535064|0
0.512067|0
0.509094|0
0.514548|0
0.492194|0
0.533198|0
0.494664|0
0.492097|0
0.517685|0
0.497371|0
0.468828|0
0.500064|0
0.498209|0
0.497244|0
0.526491|0
0.48579|0
0.540616|0
0.492564|0
0.519994|0
0.509809|0
0.510185|0
0.505625|0
0.518426|0
0.519965|0
0.524632|0
0.507828|0
0.480971|0
0.504892|0
0.521898|0
0.514264|0
0.507258|0
0.533115|0
0.497001|0
0.526492|0
0.48615|0
0.512236|0
0.511683|0
0.503962|0
0.531901|0
0.522112|0
0.531656|0
0.530582|0
