PredictedProbability|PredictedLabel
0.346213|0
0.486143|0
0.534436|0
0.502519|0
0.550091|0
0.534503|0
0.526032|0
0.527632|0
0.535007|0
0.532108|0
0.53794|0
0.535571|0
0.488751|0
0.516442|0
0.507945|0
0.499467|0
0.522996|0
0.53019|0
0.51183|0
0.531145|0
0.523668|0
0.531238|0
0.521526|0
0.519903|0
0.479713|0
0.49335|0
0.512835|0
0.523605|0
0.520696|0
0.514888|0
0.517734|0
0.52416|0
0.510685|0
0.517785|0
0.519281|0
0.518852|0
0.514179|0
0.496059|0
0.532948|0
0.495948|0
0.531965|0
0.51355|0
0.515597|0
0.497665|0
0.519592|0
0.526421|0
0.52011|0
0.490599|0
0.503403|0
0.52363|0
0.518201|0
0.523716|0
0.520736|0
0.525483|0
0.535563|0
0.527468|0
