PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.535617|0
0.555553|0
0.533952|0
0.536561|0
0.54171|0
0.496315|0
0.528687|0
0.561322|0
0.541616|0
0.550331|0
0.545418|0
0.551555|0
0.50671|0
0.508677|0
0.560339|0
0.505376|0
0.543786|0
0.552353|0
0.546497|0
0.551314|0
0.54381|0
0.540744|0
0.543074|0
0.566259|0
0.503583|0
0.543178|0
0.503317|0
0.50849|0
0.557076|0
0.501368|0
0.508238|0
0.552378|0
0.502518|0
0.508399|0
0.507929|0
0.507923|0
0.507919|0
0.539109|0
0.53301|0
0.523877|0
0.547609|0
0.501693|0
