PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.540299|0
0.519847|0
0.52723|0
0.51239|0
0.524073|0
0.530121|0
0.525214|0
0.508383|0
0.508909|0
0.519061|0
0.518309|0
0.536954|0
0.528575|0
0.526511|0
0.522924|0
0.512514|0
0.523295|0
0.533536|0
0.534168|0
0.533763|0
0.522573|0
0.498474|0
0.512526|0
0.534495|0
0.531776|0
0.537442|0
0.532868|0
0.529849|0
0.537771|0
0.530656|0
0.527691|0
0.527372|0
0.487424|0
0.509191|0
0.527495|0
0.522217|0
0.516319|0
0.52052|0
0.522866|0
0.52295|0
0.519289|0
0.525739|0
0.531695|0
