PredictedProbability|PredictedLabel
0.346213|0
0.554899|0
0.515126|0
0.566935|0
0.56708|0
0.507324|0
0.538559|0
0.522809|0
0.519742|0
0.519579|0
0.458095|0
0.532777|0
0.551208|0
0.50449|0
0.517318|0
0.512761|0
0.516623|0
0.51761|0
0.514023|0
0.516848|0
0.511793|0
0.499627|0
0.517271|0
0.500462|0
0.534424|0
0.499944|0
0.505257|0
0.502709|0
0.519974|0
0.502337|0
0.520043|0
0.505564|0
0.522104|0
0.505172|0
0.468752|0
0.497085|0
0.523695|0
0.503394|0
0.514947|0
0.501197|0
0.516523|0
0.514476|0
0.487545|0
0.523214|0
0.516865|0
0.519145|0
