PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.497318|0
0.526653|0
0.504143|0
0.506122|0
0.531731|0
0.528206|0
0.511292|0
0.521434|0
0.482966|0
0.513422|0
0.510935|0
0.518806|0
0.488521|0
0.506355|0
0.501787|0
0.540835|0
0.52176|0
0.510972|0
0.532841|0
0.481973|0
0.542288|0
0.526381|0
0.508249|0
0.537571|0
0.496115|0
0.533912|0
0.515102|0
0.526415|0
0.472004|0
0.506407|0
0.509253|0
0.527451|0
0.528445|0
0.504727|0
0.504255|0
0.508292|0
0.532387|0
0.513449|0
0.47409|0
0.514015|0
0.522858|0
0.524127|0
0.521973|0
0.526528|0
0.531887|0
0.530255|0
