PredictedProbability|PredictedLabel
0.346213|0
0.498511|0
0.51916|0
0.513023|0
0.513522|0
0.477099|0
0.48538|0
0.503459|0
0.494525|0
0.495396|0
0.494002|0
0.485019|0
0.458965|0
0.518587|0
0.507013|0
0.515429|0
0.483881|0
0.534554|0
0.47497|0
0.543788|0
0.494733|0
0.530136|0
0.498297|0
0.527001|0
0.498622|0
0.492091|0
0.51092|0
0.523598|0
0.526541|0
0.506274|0
0.53292|0
0.529159|0
0.524007|0
0.502084|0
0.531304|0
0.506574|0
0.472343|0
0.490988|0
0.525628|0
0.515544|0
0.488427|0
0.522346|0
0.524405|0
0.528051|0
0.516547|0
0.53302|0
0.495527|0
