PredictedProbability|PredictedLabel
0.346213|0
0.504732|0
0.531456|0
0.537653|0
0.527838|0
0.527662|0
0.521213|0
0.522081|0
0.505054|0
0.519293|0
0.530042|0
0.517573|0
0.533314|0
0.532333|0
0.530353|0
0.530352|0
0.531629|0
0.538409|0
0.535847|0
0.521837|0
0.533599|0
0.533003|0
0.464829|0
0.515349|0
0.52969|0
0.528327|0
0.533349|0
0.523652|0
0.4988|0
0.527371|0
0.500457|0
0.520484|0
0.520507|0
0.517803|0
0.496852|0
0.523524|0
0.497366|0
0.516482|0
0.546146|0
0.521035|0
0.530177|0
0.525885|0
0.525602|0
