PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.527999|0
0.509129|0
0.51703|0
0.496462|0
0.517176|0
0.485452|0
0.50964|0
0.517818|0
0.52139|0
0.504031|0
0.530824|0
0.518989|0
0.517867|0
0.529168|0
0.530322|0
0.539096|0
0.532532|0
0.546459|0
0.532388|0
0.536168|0
0.539593|0
0.526719|0
0.526054|0
0.529594|0
0.494884|0
0.530904|0
0.532927|0
0.535828|0
0.534079|0
0.531767|0
0.52443|0
0.533638|0
0.534352|0
0.518141|0
0.534974|0
0.532474|0
0.53219|0
0.526516|0
0.520255|0
0.533827|0
0.528585|0
0.523917|0
0.529413|0
0.528654|0
0.510251|0
0.534563|0
0.532186|0
0.53254|0
0.53417|0
0.532036|0
0.534709|0
0.524674|0
0.532906|0
0.528813|0
0.521932|0
0.535564|0
0.529471|0
0.512222|0
0.527281|0
0.535702|0
0.535628|0
0.52341|0
0.535494|0
0.536946|0
0.536744|0
0.529897|0
0.532477|0
0.529725|0
0.531772|0
0.499817|0
0.514157|0
0.529865|0
0.529175|0
0.511756|0
0.535631|0
0.521592|0
