PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.527927|0
0.543914|0
0.508079|0
0.515618|0
0.515289|0
0.553548|0
0.530738|0
0.505009|0
0.502599|0
0.561664|0
0.536003|0
0.524575|0
0.516182|0
0.523439|0
0.530631|0
0.529305|0
0.525464|0
0.561355|0
0.534297|0
0.520268|0
0.476797|0
0.515258|0
0.566318|0
0.524802|0
0.521659|0
0.565636|0
0.56189|0
0.524936|0
0.522719|0
0.523307|0
0.555073|0
0.489634|0
0.505762|0
0.51488|0
0.516489|0
0.4982|0
0.516046|0
0.519866|0
0.518918|0
0.499116|0
0.516406|0
0.529653|0
0.523185|0
0.499362|0
0.518295|0
