PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.542764|0
0.532057|0
0.512028|0
0.534189|0
0.537858|0
0.511621|0
0.527139|0
0.533946|0
0.538215|0
0.536742|0
0.495907|0
0.521785|0
0.471604|0
0.510526|0
0.521352|0
0.50672|0
0.518055|0
0.526245|0
0.517568|0
0.525157|0
0.525118|0
0.521785|0
0.489238|0
0.523242|0
0.524145|0
0.532271|0
0.521574|0
0.53153|0
0.529201|0
0.505699|0
0.528907|0
0.518156|0
0.501274|0
0.516591|0
0.505989|0
0.522904|0
0.53359|0
0.533079|0
0.487143|0
0.508407|0
0.536789|0
0.524931|0
0.537204|0
0.53156|0
0.532013|0
0.530897|0
0.525593|0
0.531708|0
0.535511|0
0.527789|0
0.531677|0
0.537384|0
0.514723|0
0.500356|0
0.528306|0
