PredictedProbability|PredictedLabel
0.346213|0
0.528903|0
0.543768|0
0.545449|0
0.530146|0
0.560526|0
0.545313|0
0.562178|0
0.551328|0
0.585881|1
0.571761|1
0.586594|1
0.579825|1
0.586003|1
0.55265|0
0.563299|0
0.560803|0
0.557209|0
0.536571|0
0.541419|0
0.515993|0
0.525492|0
0.532211|0
0.532601|0
0.526942|0
0.528372|0
0.527906|0
0.529922|0
0.523897|0
0.516903|0
0.528149|0
0.530021|0
0.525964|0
0.523867|0
0.513765|0
0.506581|0
0.522323|0
0.527657|0
0.523543|0
0.523657|0
0.521653|0
0.517038|0
0.515284|0
0.51933|0
0.524487|0
0.523876|0
0.529751|0
0.522556|0
