PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.558298|0
0.537137|0
0.536521|0
0.508978|0
0.51788|0
0.517887|0
0.536417|0
0.52944|0
0.537026|0
0.497317|0
0.506436|0
0.522819|0
0.52898|0
0.474455|0
0.51161|0
0.529469|0
0.522502|0
0.499998|0
0.535789|0
0.538135|0
0.531487|0
0.531551|0
0.536457|0
0.532639|0
0.54089|0
0.534379|0
0.501569|0
0.503029|0
0.520709|0
0.526254|0
0.522188|0
0.523335|0
0.532488|0
0.531949|0
0.544355|0
0.532008|0
0.491981|0
0.546973|0
0.532519|0
0.539477|0
0.520323|0
0.532902|0
0.536192|0
0.5223|0
0.534424|0
0.532948|0
0.531122|0
0.531822|0
0.52761|0
0.493912|0
0.555305|0
0.531096|0
0.542904|0
0.538065|0
0.530711|0
