PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.533434|0
0.496181|0
0.539009|0
0.530604|0
0.535011|0
0.515762|0
0.5166|0
0.525772|0
0.531932|0
0.530889|0
0.504327|0
0.525493|0
0.534358|0
0.521956|0
0.528958|0
0.518931|0
0.521189|0
0.505563|0
0.522407|0
0.526564|0
0.523145|0
0.523448|0
0.523767|0
0.517381|0
0.52044|0
0.499387|0
0.5316|0
0.524696|0
0.520936|0
0.518721|0
0.514489|0
0.531137|0
0.518958|0
0.520754|0
0.5236|0
0.51955|0
0.522527|0
0.539359|0
0.529708|0
0.532495|0
0.529943|0
0.518603|0
0.509044|0
0.518338|0
0.51703|0
0.522014|0
0.525868|0
0.529501|0
0.516204|0
0.513606|0
0.524723|0
0.52537|0
0.529926|0
0.525243|0
0.528643|0
0.47549|0
0.534335|0
