PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.523287|0
0.535387|0
0.516799|0
0.51812|0
0.53223|0
0.528581|0
0.530478|0
0.526923|0
0.535371|0
0.542327|0
0.528924|0
0.530424|0
0.527366|0
0.52655|0
0.538404|0
0.528464|0
0.535865|0
0.530713|0
0.518763|0
0.52406|0
0.537812|0
0.529668|0
0.519651|0
0.519767|0
0.51724|0
0.524276|0
0.513433|0
0.497722|0
0.501753|0
0.52197|0
0.524695|0
0.523863|0
0.525779|0
0.524614|0
0.529584|0
0.529481|0
0.528649|0
0.526246|0
0.520141|0
0.528176|0
0.514033|0
0.521958|0
0.519794|0
0.526609|0
0.530228|0
0.525564|0
0.521536|0
0.526361|0
0.530795|0
0.531357|0
0.521017|0
0.520501|0
