PredictedProbability|PredictedLabel
0.356949|0
0.536686|0
0.526547|0
0.533198|0
0.53981|0
0.535407|0
0.530131|0
0.488918|0
0.50656|0
0.510752|0
0.522236|0
0.547151|0
0.512879|0
0.579284|1
0.579344|1
0.543166|0
0.541482|0
0.565448|0
0.528059|0
0.566989|0
0.554524|0
0.551071|0
0.559685|0
0.55782|0
0.583273|1
0.573483|1
0.57641|1
0.587309|1
0.587637|1
0.586006|1
0.583781|1
0.558485|0
0.522345|0
0.536603|0
0.547018|0
0.55048|0
0.533758|0
0.567576|0
0.556738|0
0.529222|0
0.549083|0
0.566474|0
0.585201|1
0.578378|1
0.585672|1
0.586238|1
0.589183|1
