PredictedProbability|PredictedLabel
0.373219|0
0.524031|0
0.590132|1
0.574043|1
0.564174|0
0.52972|0
0.530033|0
0.521169|0
0.499907|0
0.511051|0
0.526413|0
0.484504|0
0.495448|0
0.49658|0
0.497965|0
0.50418|0
0.521837|0
0.520628|0
0.498293|0
0.539845|0
0.506215|0
0.536663|0
0.511012|0
0.531351|0
0.531275|0
0.537252|0
0.524598|0
0.522078|0
0.534018|0
0.532953|0
0.497844|0
0.506547|0
0.501476|0
0.528563|0
0.495811|0
0.512997|0
0.499249|0
0.528914|0
0.495917|0
0.477536|0
0.473902|0
0.524095|0
0.512538|0
0.516669|0
0.526952|0
0.518271|0
0.495802|0
0.523273|0
