PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.539234|0
0.538073|0
0.537972|0
0.525658|0
0.528914|0
0.52146|0
0.523559|0
0.513134|0
0.503587|0
0.522157|0
0.529516|0
0.530125|0
0.510599|0
0.509005|0
0.498644|0
0.539523|0
0.519626|0
0.534808|0
0.484655|0
0.523764|0
0.529742|0
0.523133|0
0.509564|0
0.526883|0
0.532555|0
0.529495|0
0.506372|0
0.524728|0
0.521158|0
0.525486|0
0.528383|0
0.533149|0
0.514789|0
0.515092|0
0.527764|0
0.528662|0
0.529609|0
0.528984|0
0.504109|0
0.524026|0
0.521015|0
0.529347|0
0.512888|0
0.534887|0
0.530154|0
0.532704|0
0.522757|0
0.536393|0
0.529114|0
0.530461|0
0.52985|0
0.511561|0
0.521531|0
0.527217|0
0.535322|0
0.534324|0
