PredictedProbability|PredictedLabel
0.350405|0
0.508922|0
0.491568|0
0.510108|0
0.521078|0
0.504318|0
0.508112|0
0.508084|0
0.508042|0
0.508023|0
0.50801|0
0.507998|0
0.499324|0
0.47667|0
0.506717|0
0.505997|0
0.553552|0
0.504474|0
0.498763|0
0.510897|0
0.520621|0
0.506178|0
0.508284|0
0.507973|0
0.51706|0
0.508325|0
0.508287|0
0.50794|0
0.517145|0
0.502631|0
0.527941|0
0.502965|0
0.539135|0
0.500057|0
0.505037|0
0.500241|0
0.498151|0
0.495777|0
0.511038|0
0.507899|0
0.50791|0
0.496974|0
0.502245|0
0.507555|0
0.50792|0
0.532835|0
0.467869|0
0.491083|0
0.485278|0
0.522379|0
0.505687|0
0.507699|0
0.486819|0
0.502368|0
0.507118|0
