PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.556281|0
0.505371|0
0.55445|0
0.564683|0
0.568246|0
0.562219|0
0.552117|0
0.573279|1
0.57458|1
0.565318|0
0.566406|0
0.576636|1
0.491283|0
0.557441|0
0.554415|0
0.563901|0
0.554651|0
0.563433|0
0.564357|0
0.587065|1
0.559259|0
0.48857|0
0.53702|0
0.565525|0
0.558311|0
0.505172|0
0.549039|0
0.591784|1
0.57862|1
0.54799|0
0.539009|0
0.57911|1
0.578566|1
0.560744|0
0.556286|0
0.569721|1
0.405198|0
0.553139|0
0.552183|0
0.554223|0
0.56383|0
0.553779|0
0.575495|1
0.568459|0
0.589259|1
