PredictedProbability|PredictedLabel
0.346213|0
0.547576|0
0.496354|0
0.523911|0
0.52081|0
0.520158|0
0.489346|0
0.499027|0
0.521913|0
0.501039|0
0.471879|0
0.528166|0
0.533787|0
0.531086|0
0.467363|0
0.508093|0
0.515585|0
0.531057|0
0.525305|0
0.540432|0
0.496333|0
0.502015|0
0.501379|0
0.518257|0
0.519032|0
0.521987|0
0.520926|0
0.516996|0
0.512325|0
0.509529|0
0.508319|0
0.512275|0
0.494844|0
0.492753|0
0.497021|0
0.536052|0
0.513841|0
0.499039|0
0.522782|0
0.52246|0
0.495295|0
0.500908|0
0.512229|0
