PredictedProbability|PredictedLabel
0.346213|0
0.545348|0
0.530859|0
0.541926|0
0.533222|0
0.522689|0
0.521906|0
0.530274|0
0.529931|0
0.517005|0
0.52105|0
0.492601|0
0.534901|0
0.531169|0
0.509769|0
0.526171|0
0.529444|0
0.525489|0
0.521462|0
0.524031|0
0.518768|0
0.478589|0
0.525382|0
0.513057|0
0.529769|0
0.483156|0
0.537505|0
0.531144|0
0.526008|0
0.525641|0
0.521529|0
0.512918|0
0.537389|0
0.527114|0
0.535448|0
0.517682|0
0.527944|0
0.533893|0
0.525074|0
0.512916|0
0.529325|0
0.530265|0
0.513261|0
0.535391|0
0.539052|0
0.480524|0
0.562618|0
0.503167|0
0.515872|0
0.528255|0
0.440084|0
0.540612|0
0.524666|0
0.498911|0
0.540388|0
0.512549|0
0.539742|0
0.521891|0
0.511066|0
0.525819|0
0.536362|0
0.521968|0
0.527663|0
0.522131|0
0.54989|0
0.542333|0
0.500839|0
0.523514|0
0.524353|0
0.524573|0
0.467277|0
0.524556|0
0.535591|0
0.536088|0
0.528408|0
0.498477|0
0.523295|0
0.526832|0
0.504478|0
0.531897|0
0.530846|0
0.526253|0
0.515104|0
0.528735|0
0.51972|0
0.530653|0
0.528489|0
0.507484|0
0.502169|0
0.533127|0
