PredictedProbability|PredictedLabel
0.362913|0
0.491097|0
0.5163|0
0.53205|0
0.538272|0
0.523367|0
0.505877|0
0.508326|0
0.532642|0
0.529587|0
0.525744|0
0.524182|0
0.516648|0
0.519647|0
0.534018|0
0.543101|0
0.545371|0
0.537771|0
0.536292|0
0.536684|0
0.507849|0
0.495643|0
0.537929|0
0.521197|0
0.514147|0
0.506606|0
0.525139|0
0.521929|0
0.505749|0
0.499043|0
0.507785|0
0.507935|0
0.507927|0
0.533174|0
0.514109|0
0.546084|0
0.525111|0
0.513705|0
0.525979|0
0.524016|0
0.524408|0
0.517192|0
0.503519|0
