PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.498175|0
0.527774|0
0.496828|0
0.505428|0
0.489291|0
0.518021|0
0.510338|0
0.503867|0
0.515179|0
0.532336|0
0.51362|0
0.53994|0
0.535002|0
0.514276|0
0.5349|0
0.48735|0
0.528509|0
0.505692|0
0.529299|0
0.535833|0
0.523059|0
0.529126|0
0.518316|0
0.484005|0
0.530336|0
0.530353|0
0.506221|0
0.521145|0
0.529396|0
0.533984|0
0.52989|0
0.529468|0
0.514225|0
0.533336|0
0.54372|0
0.538499|0
0.537391|0
0.53926|0
0.526649|0
0.529381|0
0.533841|0
0.534025|0
0.539795|0
0.525796|0
0.505723|0
0.533534|0
0.526793|0
0.527047|0
0.51574|0
0.506631|0
0.518971|0
0.531888|0
0.505401|0
0.527202|0
0.540323|0
0.541638|0
0.540531|0
0.537268|0
0.524773|0
0.534512|0
0.524484|0
0.546912|0
0.541582|0
0.538158|0
0.532327|0
0.540158|0
0.540902|0
0.541781|0
0.539902|0
0.542134|0
0.532436|0
0.513181|0
0.481699|0
0.545069|0
0.541873|0
0.539807|0
0.522528|0
