PredictedProbability|PredictedLabel
0.350405|0
0.518011|0
0.533236|0
0.564515|0
0.562948|0
0.609582|1
0.610356|1
0.53|0
0.597996|1
0.568602|0
0.61122|1
0.611981|1
0.599247|1
0.615395|1
0.595519|1
0.565601|0
0.582251|1
0.609835|1
0.599117|1
0.603269|1
0.60488|1
0.606371|1
0.586586|1
0.582267|1
0.504302|0
0.573235|1
0.546999|0
0.543357|0
0.499|0
0.577571|1
0.57549|1
0.557975|0
0.612438|1
0.578011|1
0.590803|1
0.550348|0
0.580107|1
0.587893|1
0.588484|1
0.592627|1
0.476719|0
0.582162|1
0.567418|0
0.580525|1
0.49459|0
0.56993|1
0.582645|1
0.596084|1
0.538396|0
