PredictedProbability|PredictedLabel
0.350405|0
0.563441|0
0.571877|1
0.541745|0
0.53185|0
0.555596|0
0.60087|1
0.605487|1
0.608848|1
0.595491|1
0.608875|1
0.548171|0
0.627104|1
0.59289|1
0.570278|1
0.571349|1
0.613431|1
0.540973|0
0.508929|0
0.549888|0
0.531869|0
0.541081|0
0.550703|0
0.52692|0
0.542193|0
0.540705|0
0.508118|0
0.543363|0
0.541182|0
0.531461|0
0.535879|0
0.50896|0
0.538275|0
0.537359|0
0.535558|0
0.519446|0
0.542149|0
0.543535|0
0.540916|0
0.536239|0
0.520587|0
0.551674|0
0.542246|0
0.546567|0
0.536635|0
0.520151|0
0.543473|0
0.520973|0
0.531081|0
0.512602|0
0.527083|0
