PredictedProbability|PredictedLabel
0.346213|0
0.563671|0
0.560871|0
0.55628|0
0.569801|1
0.57542|1
0.584938|1
0.587523|1
0.573246|1
0.576346|1
0.570829|1
0.559856|0
0.58468|1
0.569525|1
0.593537|1
0.576087|1
0.59045|1
0.567566|0
0.56902|1
0.570522|1
0.561962|0
0.567554|0
0.557545|0
0.495993|0
0.501601|0
0.542449|0
0.564512|0
0.548506|0
0.563566|0
0.547626|0
0.556555|0
0.50136|0
0.484508|0
0.570753|1
0.548185|0
0.549649|0
0.548581|0
0.556918|0
0.553156|0
0.588878|1
0.571112|1
0.555234|0
0.510776|0
0.5064|0
0.525191|0
0.527972|0
0.528545|0
0.531444|0
0.526347|0
0.526385|0
0.505899|0
0.521021|0
0.512408|0
0.525237|0
0.516511|0
0.528569|0
0.526955|0
