PredictedProbability|PredictedLabel
0.354606|0
0.555537|0
0.581954|1
0.578945|1
0.589444|1
0.596449|1
0.549065|0
0.577585|1
0.610421|1
0.601541|1
0.566134|0
0.580896|1
0.560907|0
0.571627|1
0.57978|1
0.574379|1
0.580135|1
0.558372|0
0.57188|1
0.587045|1
0.585299|1
0.587916|1
0.597112|1
0.564193|0
0.56901|1
0.567671|0
0.56893|0
0.573107|1
0.587427|1
0.57562|1
0.47538|0
0.561226|0
0.592691|1
0.581425|1
0.578484|1
0.57063|1
0.581097|1
0.591832|1
0.576483|1
0.594382|1
0.565926|0
0.595364|1
0.557617|0
0.574707|1
0.55532|0
0.514955|0
0.516764|0
0.523716|0
0.537021|0
0.519685|0
0.536352|0
0.516938|0
0.533602|0
0.493589|0
0.51263|0
