PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.508349|0
0.546926|0
0.528854|0
0.522857|0
0.491864|0
0.52693|0
0.486878|0
0.522869|0
0.481454|0
0.474598|0
0.49667|0
0.501553|0
0.571302|1
0.505311|0
0.513129|0
0.535944|0
0.508595|0
0.521497|0
0.527766|0
0.520966|0
0.535194|0
0.503734|0
0.542746|0
0.531534|0
0.552282|0
0.534081|0
0.487163|0
0.545611|0
0.532743|0
0.524042|0
0.534147|0
0.53134|0
0.529527|0
0.528763|0
0.506935|0
0.510891|0
0.507665|0
0.518729|0
0.520247|0
0.5116|0
0.499492|0
0.531697|0
0.521634|0
0.527394|0
0.494649|0
0.530107|0
0.509601|0
0.528794|0
