PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.499018|0
0.539298|0
0.525245|0
0.52711|0
0.53899|0
0.541989|0
0.524867|0
0.465599|0
0.528725|0
0.523474|0
0.529122|0
0.533484|0
0.527244|0
0.527535|0
0.532486|0
0.524623|0
0.528556|0
0.528303|0
0.530505|0
0.529499|0
0.536778|0
0.535272|0
0.531301|0
0.530779|0
0.521367|0
0.520777|0
0.518498|0
0.524215|0
0.51294|0
0.524579|0
0.525327|0
0.528361|0
0.449328|0
0.514835|0
0.522518|0
0.526958|0
0.497226|0
0.52328|0
0.530769|0
0.526015|0
0.524321|0
0.529008|0
0.534363|0
