PredictedProbability|PredictedLabel
0.350405|0
0.459376|0
0.537905|0
0.522422|0
0.556357|0
0.53408|0
0.527666|0
0.520596|0
0.497912|0
0.507993|0
0.533933|0
0.544534|0
0.525864|0
0.546517|0
0.543162|0
0.530172|0
0.536178|0
0.527295|0
0.522676|0
0.528691|0
0.530486|0
0.523686|0
0.530057|0
0.533398|0
0.511481|0
0.537292|0
0.531232|0
0.528289|0
0.541493|0
0.528627|0
0.501962|0
0.519456|0
0.520308|0
0.545129|0
0.52893|0
0.528536|0
0.539418|0
0.523518|0
0.535046|0
0.529676|0
0.514502|0
0.498947|0
0.525447|0
0.524087|0
0.525498|0
0.527163|0
0.518575|0
0.538201|0
0.530524|0
0.538887|0
0.516888|0
0.538394|0
0.530456|0
0.545653|0
0.53992|0
0.53023|0
0.555476|0
