PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.483415|0
0.547059|0
0.472784|0
0.541591|0
0.478977|0
0.540067|0
0.542831|0
0.50695|0
0.538739|0
0.53226|0
0.537791|0
0.533951|0
0.504363|0
0.525128|0
0.552193|0
0.524854|0
0.495314|0
0.540095|0
0.506236|0
0.534821|0
0.505705|0
0.537557|0
0.50709|0
0.474365|0
0.495237|0
0.563836|0
0.503575|0
0.516961|0
0.492781|0
0.538745|0
0.507465|0
0.541829|0
0.505024|0
0.542299|0
0.504591|0
0.543028|0
0.532032|0
0.55523|0
0.549565|0
0.545057|0
0.547418|0
0.523966|0
0.53699|0
0.532875|0
0.512518|0
0.526491|0
0.530658|0
0.541703|0
0.54351|0
0.533505|0
0.517368|0
0.502733|0
0.521642|0
0.537507|0
0.537636|0
0.535098|0
0.534189|0
