PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.540173|0
0.53647|0
0.511477|0
0.526048|0
0.505594|0
0.527569|0
0.528267|0
0.527795|0
0.529582|0
0.468876|0
0.528454|0
0.473557|0
0.530258|0
0.513627|0
0.52154|0
0.523372|0
0.501717|0
0.516025|0
0.536831|0
0.523999|0
0.502965|0
0.482836|0
0.513763|0
0.523843|0
0.534056|0
0.536401|0
0.503642|0
0.529687|0
0.536863|0
0.539796|0
0.534666|0
0.478295|0
0.514009|0
0.524739|0
0.521081|0
0.54159|0
0.514361|0
0.526013|0
0.525697|0
0.475103|0
0.470378|0
