PredictedProbability|PredictedLabel
0.343918|0
0.605187|1
0.496976|0
0.559698|0
0.501064|0
0.542277|0
0.558953|0
0.52509|0
0.487119|0
0.532904|0
0.531687|0
0.553529|0
0.537446|0
0.537953|0
0.587387|1
0.564136|0
0.583788|1
0.539449|0
0.548981|0
0.602138|1
0.508939|0
0.494503|0
0.535336|0
0.52088|0
0.528031|0
0.53299|0
0.521394|0
0.536339|0
0.525537|0
0.535061|0
0.518666|0
0.535214|0
0.518958|0
0.492886|0
0.513871|0
0.493219|0
0.538929|0
0.492866|0
0.537164|0
0.517374|0
0.524185|0
0.532604|0
0.526206|0
0.496769|0
0.53608|0
