PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.49985|0
0.54414|0
0.519576|0
0.522632|0
0.537536|0
0.55869|0
0.533783|0
0.542949|0
0.501256|0
0.534302|0
0.56398|0
0.526254|0
0.52752|0
0.536051|0
0.545013|0
0.536902|0
0.527102|0
0.552203|0
0.551|0
0.503987|0
0.508405|0
0.507952|0
0.534608|0
0.507021|0
0.508822|0
0.511856|0
0.531047|0
0.507543|0
0.50826|0
0.507949|0
0.555581|0
0.504593|0
0.47483|0
0.495381|0
0.542552|0
0.504938|0
0.508389|0
0.507936|0
0.531091|0
0.50547|0
0.50828|0
0.507943|0
0.537299|0
0.526741|0
0.505002|0
0.508285|0
