PredictedProbability|PredictedLabel
0.350405|0
0.519376|0
0.528202|0
0.50717|0
0.529423|0
0.532414|0
0.52956|0
0.537975|0
0.523188|0
0.535815|0
0.549623|0
0.566645|0
0.60197|1
0.528752|0
0.587859|1
0.571459|1
0.606206|1
0.536563|0
0.576535|1
0.537726|0
0.563887|0
0.563441|0
0.583094|1
0.581618|1
0.605422|1
0.585383|1
0.510592|0
0.585881|1
0.588592|1
0.564114|0
0.607244|1
0.585844|1
0.550588|0
0.532341|0
0.575842|1
0.576805|1
0.572204|1
0.562134|0
0.577192|1
0.589802|1
0.480486|0
0.579345|1
0.573379|1
0.585063|1
0.593441|1
0.574869|1
0.570823|1
0.58003|1
0.582192|1
0.571756|1
0.582327|1
0.566002|0
0.584461|1
0.547652|0
0.572259|1
0.557623|0
0.559052|0
0.586051|1
0.57257|1
