PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.522345|0
0.529388|0
0.527092|0
0.534215|0
0.531694|0
0.526894|0
0.459029|0
0.515048|0
0.525492|0
0.528912|0
0.526507|0
0.525558|0
0.51495|0
0.532819|0
0.522803|0
0.532118|0
0.492906|0
0.5312|0
0.527395|0
0.525243|0
0.513386|0
0.5198|0
0.522536|0
0.522263|0
0.521888|0
0.520331|0
0.522398|0
0.525018|0
0.523204|0
0.474193|0
0.510733|0
0.517883|0
0.518974|0
0.52475|0
0.528777|0
0.525535|0
0.532882|0
0.527399|0
0.520423|0
0.524353|0
0.530398|0
0.526594|0
0.527734|0
0.531152|0
0.518804|0
0.51058|0
0.508249|0
0.509959|0
0.509026|0
0.507584|0
0.5152|0
0.512372|0
0.512515|0
0.49004|0
0.500825|0
0.516384|0
