PredictedProbability|PredictedLabel
0.346213|0
0.556942|0
0.546015|0
0.518206|0
0.502066|0
0.508305|0
0.523455|0
0.539005|0
0.525675|0
0.529332|0
0.538749|0
0.540046|0
0.535628|0
0.512314|0
0.516275|0
0.530478|0
0.54002|0
0.536574|0
0.511659|0
0.494629|0
0.51339|0
0.530735|0
0.525345|0
0.531169|0
0.535643|0
0.535695|0
0.534948|0
0.53488|0
0.543172|0
0.519867|0
0.530277|0
0.525436|0
0.527067|0
0.525853|0
0.519521|0
0.534928|0
0.497279|0
0.554181|0
0.518917|0
0.534137|0
0.528719|0
0.52306|0
0.527769|0
0.526534|0
0.513872|0
0.528316|0
0.54066|0
0.52922|0
0.533461|0
0.52052|0
0.535361|0
0.533872|0
0.533407|0
0.536109|0
0.534115|0
