PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.511591|0
0.502369|0
0.521233|0
0.5087|0
0.493051|0
0.475049|0
0.507944|0
0.46421|0
0.499548|0
0.47423|0
0.506795|0
0.502469|0
0.50749|0
0.503147|0
0.472237|0
0.505763|0
0.502086|0
0.488914|0
0.509547|0
0.499475|0
0.501765|0
0.473066|0
0.45955|0
0.506653|0
0.515956|0
0.498194|0
0.501895|0
0.482193|0
0.509219|0
0.496764|0
0.503587|0
0.51053|0
0.473742|0
0.506362|0
0.518745|0
0.51792|0
0.518885|0
0.504768|0
0.509746|0
0.512872|0
0.526212|0
0.522516|0
0.496365|0
0.505087|0
0.523385|0
0.525172|0
0.481187|0
0.500811|0
0.503094|0
0.52668|0
0.498007|0
0.519093|0
