PredictedProbability|PredictedLabel
0.350405|0
0.521054|0
0.504137|0
0.544931|0
0.524546|0
0.546628|0
0.531166|0
0.541036|0
0.539797|0
0.5366|0
0.528962|0
0.526164|0
0.523746|0
0.503256|0
0.530334|0
0.559594|0
0.54174|0
0.540488|0
0.530642|0
0.538158|0
0.536634|0
0.56372|0
0.553001|0
0.55104|0
0.524786|0
0.541885|0
0.539647|0
0.525449|0
0.521251|0
0.545297|0
0.547768|0
0.555335|0
0.523219|0
0.544039|0
0.534859|0
0.533261|0
0.515065|0
0.542284|0
0.536565|0
0.538519|0
0.539091|0
0.505154|0
0.533909|0
0.549817|0
0.540723|0
0.546393|0
0.544716|0
0.558972|0
