PredictedProbability|PredictedLabel
0.346213|0
0.518302|0
0.529575|0
0.498794|0
0.523247|0
0.515275|0
0.530805|0
0.542928|0
0.52816|0
0.438679|0
0.527749|0
0.511597|0
0.494258|0
0.524403|0
0.505301|0
0.520196|0
0.523932|0
0.530557|0
0.51794|0
0.525167|0
0.529775|0
0.515714|0
0.525062|0
0.519522|0
0.528448|0
0.467489|0
0.510961|0
0.508066|0
0.534463|0
0.530687|0
0.518081|0
0.562422|0
0.549393|0
0.527219|0
0.53845|0
0.525032|0
0.528104|0
0.526168|0
0.510941|0
0.52723|0
0.531564|0
0.534635|0
0.515732|0
0.54147|0
0.479565|0
0.515297|0
0.502457|0
0.517281|0
0.51237|0
0.522797|0
0.487421|0
0.518031|0
0.513539|0
0.522261|0
0.508572|0
0.505828|0
