PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.522525|0
0.54136|0
0.522469|0
0.529512|0
0.522091|0
0.529115|0
0.521224|0
0.536941|0
0.547789|0
0.50639|0
0.508531|0
0.533657|0
0.573805|1
0.552019|0
0.548093|0
0.504244|0
0.547602|0
0.549543|0
0.533714|0
0.542658|0
0.541748|0
0.534705|0
0.536117|0
0.524896|0
0.529455|0
0.533523|0
0.564971|0
0.540278|0
0.544441|0
0.539428|0
0.53816|0
0.530248|0
0.537578|0
0.53785|0
0.537253|0
0.534661|0
0.511749|0
0.519575|0
0.524589|0
0.539047|0
0.543425|0
0.520677|0
0.531144|0
0.522236|0
0.531733|0
0.525506|0
0.544461|0
