PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.525962|0
0.509863|0
0.508073|0
0.538829|0
0.527138|0
0.534257|0
0.535183|0
0.514993|0
0.53418|0
0.521917|0
0.527178|0
0.517264|0
0.524726|0
0.529593|0
0.536015|0
0.518994|0
0.505077|0
0.527578|0
0.528135|0
0.515318|0
0.525146|0
0.513694|0
0.526414|0
0.527069|0
0.530884|0
0.53066|0
0.527502|0
0.523647|0
0.530241|0
0.510481|0
0.53569|0
0.51238|0
0.53679|0
0.525903|0
0.533571|0
0.503452|0
0.533393|0
0.530392|0
0.523963|0
0.504741|0
0.530127|0
0.530575|0
0.510797|0
0.519943|0
0.533114|0
0.502711|0
0.523797|0
0.514421|0
0.524058|0
0.524383|0
0.501151|0
0.521908|0
0.524745|0
0.526754|0
0.531879|0
0.526068|0
0.525845|0
