PredictedProbability|PredictedLabel
0.373199|0
0.501139|0
0.507373|0
0.536687|0
0.544856|0
0.528598|0
0.512927|0
0.520176|0
0.522683|0
0.486402|0
0.490803|0
0.512047|0
0.511487|0
0.488461|0
0.498346|0
0.491005|0
0.516203|0
0.52758|0
0.488023|0
0.548855|0
0.538482|0
0.542781|0
0.526188|0
0.540245|0
0.538227|0
0.541137|0
0.542981|0
0.539122|0
0.539873|0
0.480846|0
0.510599|0
0.519865|0
0.492885|0
0.502167|0
0.500046|0
0.524468|0
0.493898|0
0.504558|0
0.489025|0
0.524369|0
0.492835|0
0.527045|0
0.490824|0
0.511268|0
0.533408|0
0.534831|0
0.569075|1
0.531042|0
0.535564|0
0.539602|0
0.500536|0
0.525369|0
