PredictedProbability|PredictedLabel
0.346213|0
0.519492|0
0.494366|0
0.525154|0
0.517943|0
0.517368|0
0.533075|0
0.528582|0
0.496704|0
0.531227|0
0.466211|0
0.498794|0
0.53056|0
0.539305|0
0.496247|0
0.528669|0
0.517975|0
0.528157|0
0.531108|0
0.526227|0
0.496679|0
0.536182|0
0.534788|0
0.498156|0
0.520303|0
0.53214|0
0.535469|0
0.528666|0
0.481757|0
0.510693|0
0.497743|0
0.514427|0
0.489452|0
0.530858|0
0.497194|0
0.534794|0
0.523047|0
0.478576|0
0.496505|0
0.53352|0
0.494377|0
0.536072|0
0.531854|0
0.52763|0
0.527197|0
0.522702|0
0.521565|0
0.487626|0
0.508576|0
0.517066|0
0.520276|0
0.525437|0
0.525978|0
