PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.511905|0
0.534888|0
0.537039|0
0.514135|0
0.517066|0
0.506442|0
0.53365|0
0.528381|0
0.524738|0
0.516166|0
0.511428|0
0.529389|0
0.546714|0
0.535826|0
0.497831|0
0.496804|0
0.527805|0
0.525866|0
0.501576|0
0.495726|0
0.508212|0
0.519867|0
0.536595|0
0.544763|0
0.537935|0
0.488366|0
0.523964|0
0.530101|0
0.530819|0
0.529331|0
0.524429|0
0.523611|0
0.523954|0
0.52088|0
0.457241|0
0.505049|0
0.524314|0
0.496022|0
0.521839|0
0.53877|0
0.525498|0
0.529409|0
