PredictedProbability|PredictedLabel
0.350405|0
0.566817|0
0.527229|0
0.573089|1
0.577426|1
0.58688|1
0.607119|1
0.589459|1
0.567262|0
0.504886|0
0.573493|1
0.577185|1
0.587195|1
0.565466|0
0.549935|0
0.599882|1
0.529196|0
0.530764|0
0.538276|0
0.526241|0
0.534176|0
0.533456|0
0.530773|0
0.536796|0
0.54413|0
0.541635|0
0.53246|0
0.51706|0
0.537683|0
0.533128|0
0.542781|0
0.536638|0
0.537133|0
0.543865|0
0.52168|0
0.53347|0
0.530059|0
0.53862|0
0.534601|0
0.542847|0
0.53604|0
0.525656|0
0.532071|0
0.528695|0
0.538033|0
0.521868|0
0.536719|0
0.536489|0
0.53687|0
0.529675|0
0.53939|0
0.535153|0
0.535154|0
0.534984|0
0.531105|0
0.533311|0
0.528905|0
0.513127|0
0.521595|0
0.531298|0
0.530749|0
0.532743|0
0.524727|0
0.545996|0
0.535152|0
0.538647|0
0.533923|0
0.533635|0
0.504416|0
0.540273|0
0.530177|0
0.539952|0
0.536245|0
0.53952|0
0.540823|0
0.534998|0
0.535131|0
0.515396|0
0.542587|0
0.537225|0
0.52328|0
0.538836|0
0.526116|0
0.534605|0
0.531845|0
0.52867|0
0.537101|0
0.540469|0
0.536796|0
0.516789|0
0.538746|0
0.53504|0
0.535687|0
0.542102|0
0.534945|0
0.537828|0
0.536525|0
0.53637|0
0.537152|0
0.539236|0
0.54344|0
0.542571|0
0.537086|0
0.523599|0
0.52423|0
0.534495|0
0.537041|0
0.53602|0
0.540367|0
0.521211|0
0.542135|0
0.542866|0
0.549981|0
0.505932|0
0.556916|0
0.557519|0
0.502248|0
0.561835|0
0.539324|0
0.537181|0
0.534007|0
0.543384|0
0.537684|0
0.53956|0
0.534836|0
0.547201|0
0.535506|0
0.532301|0
0.537008|0
0.544127|0
0.540427|0
0.539531|0
0.539484|0
0.551832|0
0.541884|0
0.50574|0
0.543136|0
0.575802|1
0.534562|0
0.536241|0
0.542839|0
0.533343|0
0.536421|0
0.504318|0
0.540291|0
0.544264|0
0.539308|0
0.538115|0
0.538893|0
0.544027|0
0.537519|0
0.511841|0
0.524735|0
0.531853|0
0.534269|0
0.539031|0
0.537876|0
0.548564|0
0.537149|0
0.536815|0
0.534567|0
0.539759|0
0.530684|0
0.534537|0
0.535018|0
0.527491|0
0.537109|0
0.535129|0
0.523538|0
0.538814|0
0.537582|0
0.540982|0
0.537255|0
0.541244|0
0.534596|0
0.530175|0
0.526701|0
0.539565|0
0.534534|0
0.538233|0
0.535679|0
0.538987|0
0.536757|0
0.538125|0
0.522478|0
0.542539|0
0.549153|0
0.546468|0
0.550778|0
0.547986|0
0.538416|0
0.520937|0
0.517557|0
0.540032|0
0.533633|0
0.541339|0
0.545443|0
0.553006|0
0.537882|0
0.489603|0
0.526019|0
0.543277|0
0.5383|0
0.533105|0
0.523437|0
0.53736|0
0.536807|0
0.525741|0
0.522944|0
0.52276|0
0.532314|0
0.520224|0
0.522875|0
0.539728|0
0.536152|0
0.524753|0
0.50235|0
0.545116|0
0.526945|0
0.53442|0
0.53405|0
0.539737|0
0.520207|0
0.531599|0
0.526217|0
0.529978|0
0.530721|0
0.507711|0
0.534284|0
0.536965|0
0.529159|0
0.530972|0
0.532984|0
0.541618|0
0.522791|0
0.54202|0
0.534061|0
0.535006|0
0.530065|0
0.531904|0
0.535946|0
0.538335|0
0.53341|0
0.538962|0
0.537689|0
0.544082|0
0.535536|0
0.539399|0
0.508179|0
0.527832|0
0.530153|0
0.535119|0
0.505164|0
0.529799|0
0.508322|0
0.539166|0
0.504727|0
0.550109|0
0.504368|0
0.546587|0
0.505508|0
