PredictedProbability|PredictedLabel
0.346213|0
0.572399|1
0.545056|0
0.553349|0
0.601328|1
0.604967|1
0.473059|0
0.574743|1
0.588087|1
0.584096|1
0.556161|0
0.576668|1
0.600145|1
0.597286|1
0.588366|1
0.593772|1
0.588373|1
0.59848|1
0.572438|1
0.568917|0
0.551297|0
0.570199|1
0.571|1
0.591622|1
0.59303|1
0.587495|1
0.579178|1
0.536399|0
0.612553|1
0.57689|1
0.583417|1
0.577896|1
0.576529|1
0.595556|1
0.566696|0
0.568761|0
0.572475|1
0.564888|0
0.618166|1
0.551066|0
0.549337|0
0.566667|0
0.493096|0
0.616681|1
0.571991|1
